profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00930,Interview Prof. Sebille,Male,60+,Asian / Asian American,Master's degree / Professional degree,"Less than $30,000",Independent,43.41666666666667,52,91,46,54,22,53,42,0,55,29,68,9,55,76,25,50,53.8,64,61.666666666666664,88,66.28571428571429,61.666666666666664,7.9,0
p00931,Interview Prof. Sebille,Female,30-44,Black / African American,Master's degree / Professional degree,"$168,000 or more",Other,60.166666666666664,82,88,0,16,76,83,82,21,95,67,59,53,20,86,48,42.75,61.8,14,46.666666666666664,69,63.857142857142854,60.5,0.1,0
p00932,Interview Prof. Sebille,Female,60+,Hispanic / Latino,Master's degree / Professional degree,"Less than $30,000",Other,46.583333333333336,16,46,48,73,68,2,48,19,70,12,94,63,39,52,93,27.5,32.2,100,80.66666666666667,48,45.857142857142854,47,6.9,0
p00933,Interview Prof. Sebille,Female,60+,Other,Less than high school,"Less than $30,000",Independent,44.75,17,79,58,13,27,67,73,24,36,74,57,12,42,0,28,77,42,68,33.333333333333336,71,54.285714285714285,43.5,4.9,0
p00934,Interview Prof. Sebille,Other,30-44,Other,Some college or Associate's degree,"$56,000 to $99,999",Democrat,33.916666666666664,36,0,38,32,81,62,0,43,0,72,0,43,39,82,63,78.25,41,35,36,65,41.857142857142854,45.666666666666664,8.3,1
p00935,Interview Prof. Sebille,Female,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,50.416666666666664,27,47,9,66,45,100,84,68,61,18,42,38,46,72,44,69.25,37.8,35,56,61,37.714285714285715,41.333333333333336,10,1
p00936,Interview Prof. Sebille,Female,18-29,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Republican,58.91666666666667,39,83,48,42,58,60,15,68,100,75,70,49,40,82,55,49,39.2,83,60.666666666666664,0,41.142857142857146,45,8.7,0
p00937,Interview Prof. Sebille,Other,45-59,Asian / Asian American,Less than high school,"Less than $30,000",Other,53.083333333333336,54,97,45,38,28,37,32,60,74,71,35,66,18,1,11,45.75,67.4,35,44,53,54.42857142857143,53.5,1.2,1
p00938,Interview Prof. Sebille,Male,18-29,Other,Doctorate degree / Ph.D.,"$100,000 to $167,999",Independent,45.25,55,25,65,69,100,22,10,52,65,17,63,0,77,72,36,51.5,72.6,42,59.666666666666664,80,49.42857142857143,54.666666666666664,5.1,0
p00939,Interview Prof. Sebille,Male,60+,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Independent,61.333333333333336,82,13,38,67,100,52,44,100,90,12,96,42,77,73,22,37.5,49.2,40,30.666666666666668,37,63.714285714285715,57.166666666666664,2,0
p00940,Interview Prof. Sebille,Male,45-59,Other,Master's degree / Professional degree,"Less than $30,000",Democrat,51.33333333333333,0,14,95,84,41,0,43,27,74,95,57,86,78,56,96,47.5,45,31,61.666666666666664,81,55.142857142857146,46.5,9.4,0
p00941,Interview Prof. Sebille,Female,60+,Hispanic / Latino,Less than high school,"$168,000 or more",Other,50.75,6,30,17,36,80,56,64,58,66,68,74,54,18,74,87,55.25,52.6,45,37.666666666666664,61,46.285714285714285,27.5,5,0
p00942,Interview Prof. Sebille,Other,45-59,Black / African American,High school diploma / GED,"$100,000 to $167,999",Independent,48.25,50,0,29,73,35,90,0,88,24,43,64,83,70,64,57,41,56.8,41,53,69,46.142857142857146,49.666666666666664,5.5,1
p00943,Interview Prof. Sebille,Other,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Other,33.833333333333336,20,12,32,58,18,30,49,63,9,58,24,33,73,48,27,49.75,59.4,24,35.333333333333336,85,30.714285714285715,58.166666666666664,5.6,0
p00944,Interview Prof. Sebille,Female,60+,Asian / Asian American,Doctorate degree / Ph.D.,"Less than $30,000",Republican,46.5,100,100,69,0,32,87,12,85,32,3,20,18,35,89,77,59.5,54.4,100,48.333333333333336,49,44.42857142857143,58.666666666666664,1.3,0
p00945,Interview Prof. Sebille,Other,60+,Asian / Asian American,Some college or Associate's degree,"Less than $30,000",Other,54.916666666666664,54,68,70,34,100,34,53,75,49,11,56,55,75,95,21,64.75,64.8,48,57.666666666666664,43,61.857142857142854,43.833333333333336,6.5,0
p00946,Interview Prof. Sebille,Female,18-29,Asian / Asian American,Some college or Associate's degree,"$100,000 to $167,999",Republican,49.166666666666664,30,78,35,57,46,44,31,46,50,55,38,80,28,67,26,49.25,43,62,73.66666666666667,70,43.714285714285715,49.833333333333336,4,0
p00947,Interview Prof. Sebille,Male,60+,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Other,58.833333333333336,33,74,84,33,57,52,77,40,89,48,74,45,59,37,74,54.25,33.6,20,34.333333333333336,66,46.42857142857143,38.5,5.8,0
p00948,Interview Prof. Sebille,Male,45-59,Black / African American,Doctorate degree / Ph.D.,"$30,000 to $55,999",Other,55.33333333333333,60,26,69,0,73,52,72,81,70,27,92,42,63,82,44,45,56.8,56,66.33333333333333,5,61.285714285714285,51.166666666666664,9.3,0
p00949,Interview Prof. Sebille,Female,60+,Black / African American,Bachelor's degree,"$30,000 to $55,999",Independent,38.916666666666664,69,69,67,25,0,0,0,33,42,75,35,52,25,21,0,39,47.2,69,53.333333333333336,69,47.857142857142854,58.333333333333336,5.7,0
p00950,Interview Prof. Sebille,Male,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Other,60.41666666666667,51,60,73,60,51,81,52,36,69,47,59,86,66,71,14,35.25,42,44,70.33333333333333,65,40,62.166666666666664,2.8,0
p00951,Interview Prof. Sebille,Female,18-29,Hispanic / Latino,Doctorate degree / Ph.D.,"$56,000 to $99,999",Independent,50.41666666666667,29,50,13,56,78,63,23,49,96,62,35,51,58,100,20,46,66.6,100,49.666666666666664,23,43.714285714285715,58.333333333333336,8.3,0
p00952,Interview Prof. Sebille,Other,45-59,Hispanic / Latino,Doctorate degree / Ph.D.,"$56,000 to $99,999",Republican,51.41666666666667,33,77,56,39,38,28,26,61,81,81,28,69,23,91,59,74.5,44.6,58,71.33333333333333,57,49.857142857142854,42.5,7.2,0
p00953,Interview Prof. Sebille,Other,30-44,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Independent,44.66666666666667,0,36,22,54,75,23,100,63,0,84,11,68,100,18,0,35.5,35,92,59.666666666666664,67,50.142857142857146,58.666666666666664,8,0
p00954,Interview Prof. Sebille,Male,60+,Other,High school diploma / GED,"$30,000 to $55,999",Republican,54.83333333333333,47,88,22,14,82,89,0,71,39,90,55,61,75,26,57,52.5,47.8,76,32.333333333333336,100,43.285714285714285,64,8.1,0
p00955,Interview Prof. Sebille,Other,45-59,Other,Less than high school,"Less than $30,000",Democrat,57.58333333333333,71,100,25,21,74,100,63,39,47,44,54,53,0,24,66,52.5,39.6,34,48.666666666666664,44,46.857142857142854,65.16666666666667,2.6,1
p00956,Interview Prof. Sebille,Other,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,52.41666666666667,56,51,22,12,100,66,83,39,34,17,49,100,4,96,76,60.25,27.8,66,57.666666666666664,71,51.142857142857146,50.333333333333336,7.7,1
p00957,Interview Prof. Sebille,Other,60+,Asian / Asian American,Some college or Associate's degree,"$100,000 to $167,999",Independent,52.66666666666667,100,54,88,20,58,52,35,41,42,62,44,36,100,64,72,28.25,56.8,12,55,50,50.285714285714285,44.833333333333336,6.2,1
p00958,Interview Prof. Sebille,Other,30-44,Asian / Asian American,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,54.416666666666664,75,16,92,41,35,70,42,75,67,63,25,52,98,0,100,91.75,47.2,0,39.333333333333336,21,32.42857142857143,47.666666666666664,8,1
p00959,Interview Prof. Sebille,Male,60+,Black / African American,Less than high school,"Less than $30,000",Republican,50.166666666666664,35,22,77,83,23,68,12,15,72,95,53,47,49,58,99,41.5,42.8,4,45,27,56.857142857142854,45.5,6.3,1
p00960,Interview Prof. Sebille,Male,30-44,Black / African American,Less than high school,"Less than $30,000",Other,54.166666666666664,93,78,39,42,83,22,43,16,73,44,70,47,49,41,50,23,42.6,20,73,97,45.57142857142857,83.16666666666667,8.5,0
p00961,Extreme weather predictions,Other,30-44,Asian / Asian American,Some college or Associate's degree,"$168,000 or more",Republican,54.666666666666664,4,59,100,71,83,64,61,33,26,26,80,49,28,0,58,25,40,14,54,51,49.42857142857143,45.833333333333336,8.1,0
p00962,Extreme weather predictions,Male,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,43.416666666666664,33,19,41,81,15,41,57,92,28,28,50,36,38,35,28,65.25,43,26,49.666666666666664,21,48.57142857142857,55.333333333333336,5.5,0
p00963,Extreme weather predictions,Other,60+,Hispanic / Latino,Less than high school,"$168,000 or more",Republican,50.75,18,71,20,33,52,97,87,65,0,59,34,73,61,43,64,55.5,49.4,87,84.33333333333333,76,47.857142857142854,42.666666666666664,5,0
p00964,Extreme weather predictions,Female,60+,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Democrat,49.083333333333336,14,52,15,37,86,70,53,49,35,50,91,37,64,53,62,56,56.6,53,49.666666666666664,44,49.714285714285715,50.5,8.1,0
p00965,Extreme weather predictions,Other,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,50.91666666666667,69,84,44,22,68,33,51,34,61,4,90,51,71,54,54,39.75,55.6,55,63.333333333333336,61,45.285714285714285,63.166666666666664,0.8,0
p00966,Extreme weather predictions,Male,30-44,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Other,46.16666666666667,43,9,60,67,53,55,28,57,61,100,0,21,82,83,52,55.75,59.2,65,55.333333333333336,59,47.57142857142857,56.833333333333336,3.7,0
p00967,Extreme weather predictions,Other,18-29,Asian / Asian American,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,53.25,36,72,42,56,52,94,95,21,26,29,68,48,23,85,64,61.25,66.8,59,55.333333333333336,32,48.714285714285715,52.833333333333336,9.9,0
p00968,Extreme weather predictions,Male,45-59,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Democrat,43.333333333333336,42,95,34,0,72,49,40,36,61,57,0,34,100,78,25,39.5,33.4,61,39.333333333333336,31,57.142857142857146,63.333333333333336,2.4,1
p00969,Extreme weather predictions,Female,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,55.083333333333336,73,49,57,68,70,65,21,4,75,76,13,90,57,89,42,63.25,73.2,100,36,34,56.285714285714285,54.166666666666664,3.5,0
p00970,Extreme weather predictions,Other,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Other,45.50000000000001,38,28,18,36,44,29,73,37,68,58,79,38,66,92,69,46.75,49.2,7,50,12,57,33.166666666666664,2.9,0
p00971,Extreme weather predictions,Other,60+,White / Caucasian,Less than high school,"Less than $30,000",Independent,53.33333333333333,10,88,28,73,25,18,52,21,77,100,81,67,57,64,53,65.75,47.2,99,30,69,43.142857142857146,37,6.7,0
p00972,Extreme weather predictions,Male,60+,White / Caucasian,Less than high school,"$100,000 to $167,999",Independent,33.25,0,33,0,48,44,24,39,75,16,45,46,29,100,42,76,19.75,32.8,33,67.33333333333333,66,51.285714285714285,52.666666666666664,5.4,0
p00973,Extreme weather predictions,Other,60+,Hispanic / Latino,Master's degree / Professional degree,"$56,000 to $99,999",Independent,49.5,56,61,66,46,42,51,60,70,31,1,74,36,11,49,77,70.25,59.2,55,70.33333333333333,21,47.42857142857143,59.166666666666664,6.7,0
p00974,Extreme weather predictions,Other,18-29,Black / African American,Some college or Associate's degree,"$168,000 or more",Republican,43.833333333333336,77,60,11,36,42,31,18,61,75,53,15,47,42,57,26,49.5,70.8,39,52.666666666666664,68,53.857142857142854,45.333333333333336,6.3,1
p00975,Extreme weather predictions,Male,45-59,Asian / Asian American,Less than high school,"$100,000 to $167,999",Democrat,41.74999999999999,41,45,25,42,27,56,76,0,73,73,9,34,62,46,26,42.5,42,0,70.66666666666667,45,50.714285714285715,51.333333333333336,9.4,0
p00976,Extreme weather predictions,Male,30-44,Black / African American,Some college or Associate's degree,"Less than $30,000",Republican,49.25,90,56,66,38,35,0,54,59,19,69,52,53,46,32,48,42.25,50,100,38.666666666666664,57,51.285714285714285,59.5,5.4,1
p00977,Extreme weather predictions,Other,18-29,Other,Doctorate degree / Ph.D.,"$30,000 to $55,999",Independent,53.916666666666664,54,100,34,42,20,65,58,71,11,60,51,81,80,49,59,50.75,38,88,57,39,41.142857142857146,45.666666666666664,0.3,0
p00978,Extreme weather predictions,Other,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,48.75,15,47,33,50,83,66,0,30,100,58,76,27,66,60,55,44,66.4,57,44,70,29.571428571428573,56.166666666666664,6.6,0
p00979,Extreme weather predictions,Female,18-29,Asian / Asian American,Master's degree / Professional degree,"Less than $30,000",Republican,57.08333333333333,62,66,56,21,37,52,80,86,10,70,65,80,66,0,39,54.75,50.4,80,33.666666666666664,65,63.42857142857143,55,1.7,0
p00980,Extreme weather predictions,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,30.75,32,37,58,5,3,38,20,3,44,10,73,46,11,76,62,32.25,49,0,50.333333333333336,76,67.14285714285714,44.166666666666664,5.1,0
p00981,Extreme weather predictions,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Other,43.16666666666667,7,31,59,36,20,91,43,61,37,50,23,60,31,72,48,44.75,49,77,69,88,59.57142857142857,51.166666666666664,3.6,0
p00982,Extreme weather predictions,Male,60+,Black / African American,Master's degree / Professional degree,"$56,000 to $99,999",Independent,52.916666666666664,26,15,87,18,68,100,5,66,75,85,44,46,42,28,50,48,61.2,75,30.666666666666668,78,56.857142857142854,53,5.7,0
p00983,Extreme weather predictions,Other,45-59,Hispanic / Latino,Doctorate degree / Ph.D.,"$168,000 or more",Republican,38.666666666666664,51,36,42,53,39,51,31,0,47,40,24,50,23,59,26,39.75,38.4,27,43.666666666666664,70,47.714285714285715,51.5,4.6,0
p00984,Extreme weather predictions,Other,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Other,50.25,55,43,100,100,26,51,17,41,44,76,25,25,12,57,62,45.75,68.6,68,61,31,64.42857142857143,32,0.3,1
p00985,Extreme weather predictions,Male,18-29,Other,Doctorate degree / Ph.D.,"$56,000 to $99,999",Independent,57,55,15,68,47,20,100,32,31,89,30,97,100,11,100,35,79.75,62.6,75,34.333333333333336,42,37.57142857142857,65.16666666666667,6.3,0
p00986,Extreme weather predictions,Female,18-29,Other,Less than high school,"$30,000 to $55,999",Republican,60.91666666666667,41,91,62,51,77,67,73,61,54,28,75,51,66,63,71,41,52,8,68.33333333333333,52,35.857142857142854,61.333333333333336,5,0
p00987,Extreme weather predictions,Other,60+,Asian / Asian American,Bachelor's degree,"Less than $30,000",Democrat,63.833333333333336,33,60,62,65,71,77,82,89,55,0,76,96,52,41,71,44.25,73.4,54,42,46,53,49.5,3.2,0
p00988,Extreme weather predictions,Male,18-29,Asian / Asian American,Bachelor's degree,"$168,000 or more",Independent,57.583333333333336,75,36,75,69,62,91,67,48,54,0,25,89,80,0,43,39.75,58.6,64,39.666666666666664,86,65.57142857142857,41.666666666666664,1.2,0
p00989,Extreme weather predictions,Other,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Other,51.41666666666667,55,19,62,84,85,0,19,56,10,78,58,91,33,58,89,22.75,52.4,63,35.333333333333336,0,59.857142857142854,49.833333333333336,1.1,1
p00990,Extreme weather predictions,Male,60+,Asian / Asian American,Bachelor's degree,"$30,000 to $55,999",Republican,33.666666666666664,32,20,38,37,53,26,49,47,37,53,0,12,42,92,52,43.75,68,10,49.666666666666664,24,52.142857142857146,75.33333333333333,1.7,0
p00991,Extreme weather predictions,Female,60+,Other,Doctorate degree / Ph.D.,"Less than $30,000",Republican,58.08333333333333,46,24,100,15,80,100,41,61,95,56,45,34,18,54,78,61,65.6,63,48.333333333333336,35,51.714285714285715,33,9.2,0
p00992,Extreme weather predictions,Male,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,56.33333333333333,49,79,65,43,35,61,68,33,61,59,45,78,48,18,30,51,77.4,67,41.666666666666664,26,41,65.83333333333333,2.8,0
p00993,Extreme weather predictions,Male,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,43.333333333333336,46,41,31,66,59,32,19,69,20,61,24,52,70,57,78,46.5,60.2,6,49.666666666666664,43,55,62.666666666666664,2,0
p00994,Extreme weather predictions,Other,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Other,53.16666666666667,84,23,60,100,32,73,83,0,38,68,65,12,33,0,29,21.25,58.6,61,46,28,47.142857142857146,56.5,8.7,0
p00995,Extreme weather predictions,Male,60+,Black / African American,High school diploma / GED,"$56,000 to $99,999",Other,58.16666666666667,40,95,75,78,31,80,9,60,43,70,38,79,60,24,49,33.5,67,96,46.333333333333336,71,47.57142857142857,54,6,1
p00996,Extreme weather predictions,Other,45-59,Other,Less than high school,"Less than $30,000",Democrat,39.83333333333333,22,64,12,54,56,19,93,20,39,0,59,40,69,21,27,74.5,60.6,39,29.333333333333332,27,57.142857142857146,49.333333333333336,7.3,0
p00997,Extreme weather predictions,Female,45-59,Other,Bachelor's degree,"Less than $30,000",Republican,62.66666666666667,44,67,57,79,88,75,11,100,46,67,44,74,84,36,0,51,66,43,58.333333333333336,28,56.285714285714285,56,3.4,0
p00998,Extreme weather predictions,Other,60+,Black / African American,Bachelor's degree,"$168,000 or more",Independent,49.08333333333333,15,32,26,75,55,41,52,46,61,56,34,96,41,77,100,55.25,61.6,51,66,47,64.57142857142857,65,5.1,0
p00999,Extreme weather predictions,Female,30-44,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Democrat,53.083333333333336,69,32,68,96,96,32,36,96,31,34,47,0,45,44,100,72,54.6,24,32,3,49.57142857142857,33,3.7,0
p01000,Extreme weather predictions,Female,45-59,Other,High school diploma / GED,"$56,000 to $99,999",Independent,67,74,23,85,99,43,51,69,100,71,76,64,49,50,18,39,25.5,65.6,35,57.333333333333336,53,62.142857142857146,56.5,2.3,0
p01001,Extreme weather predictions,Male,60+,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,55.583333333333336,61,0,44,71,77,44,73,58,35,58,46,100,10,61,85,65.25,62,88,47,68,43.57142857142857,45.833333333333336,4.8,0
p01002,Extreme weather predictions,Female,45-59,Hispanic / Latino,Doctorate degree / Ph.D.,"$30,000 to $55,999",Independent,43.91666666666667,20,53,57,16,10,100,44,18,76,45,63,25,17,52,63,36.25,31.6,41,70,34,52,40.333333333333336,9.9,1
p01003,Extreme weather predictions,Male,45-59,Hispanic / Latino,Doctorate degree / Ph.D.,"Less than $30,000",Democrat,46.75,48,1,96,31,45,14,23,68,94,35,87,19,77,65,100,48.75,41.2,54,47.333333333333336,39,26.428571428571427,48.5,1.1,0
p01004,Extreme weather predictions,Male,30-44,Black / African American,Less than high school,"Less than $30,000",Republican,35.25,0,94,43,26,54,6,36,48,11,5,37,63,54,18,35,66,44.2,0,54,52,47.857142857142854,61.333333333333336,6.2,1
p01005,Extreme weather predictions,Other,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,49.83333333333333,45,61,37,56,16,100,15,64,49,38,43,74,94,87,52,61.25,46.2,69,34.666666666666664,50,60.57142857142857,64,7.2,1
p01006,Extreme weather predictions,Other,30-44,Other,Master's degree / Professional degree,"Less than $30,000",Republican,59.916666666666664,67,58,70,75,54,64,34,72,100,49,66,10,38,41,36,40.5,70.4,79,48.666666666666664,15,61.714285714285715,59.5,9.7,0
