condition,moderator,moderator_level,outcome,mean,pi_lower,pi_upper
Social justice,party,Independent,funding_perceptions,51.043,39.191,62.896
Social justice,party,Independent,inst_trust_mean,55.104,50.877,59.331
Social justice,party,Independent,newsletter_signup,0.217,0.049,0.386
Social justice,party,Independent,policy_general,52.652,41.268,64.036
Social justice,party,Independent,policy_role_mean,50.674,45.567,55.781
Social justice,party,Independent,policy_specific_mean,48.689,45.275,52.104
Social justice,party,Independent,trust_multidimensional,49.402,46.435,52.369
Social justice,party,Independent,trust_post,53.348,42.182,64.514
Social justice,party,Other,behavior_mean,55.667,50.813,60.52
Social justice,party,Other,belief_post,42.545,23.723,61.368
Social justice,party,Other,concern_mean,46.455,36.155,56.754
Social justice,party,Other,distrust_post,50.909,33.717,68.101
Social justice,party,Other,donation_ams,6.809,5.472,8.146
Social justice,party,Other,funding_perceptions,49.545,36.217,62.874
Social justice,party,Other,inst_trust_mean,50.327,43.88,56.775
Social justice,party,Other,newsletter_signup,0.182,-0.046,0.41
Social justice,party,Other,policy_general,54.636,38.566,70.706
Social justice,party,Other,policy_role_mean,50.227,44.862,55.593
Social justice,party,Other,policy_specific_mean,55.104,50.393,59.814
Social justice,party,Other,trust_multidimensional,51.962,47.98,55.945
Social justice,party,Other,trust_post,49.182,35.133,63.231
Interview Prof. Maraun,party,Republican,behavior_mean,48.833,43.249,54.418
Interview Prof. Maraun,party,Republican,belief_post,56.765,46.801,66.728
Interview Prof. Maraun,party,Republican,concern_mean,54.471,47.274,61.667
Interview Prof. Maraun,party,Republican,distrust_post,55.059,44.21,65.907
Interview Prof. Maraun,party,Republican,donation_ams,5.618,4.619,6.616
Interview Prof. Maraun,party,Republican,funding_perceptions,59.765,50.118,69.412
Interview Prof. Maraun,party,Republican,inst_trust_mean,49.612,45.598,53.626
Interview Prof. Maraun,party,Republican,newsletter_signup,0.235,0.034,0.437
Interview Prof. Maraun,party,Republican,policy_general,48.765,33.443,64.086
Interview Prof. Maraun,party,Republican,policy_role_mean,49.338,41.721,56.955
Interview Prof. Maraun,party,Republican,policy_specific_mean,55.269,50.121,60.417
Interview Prof. Maraun,party,Republican,trust_multidimensional,50.015,46.329,53.7
Interview Prof. Maraun,party,Republican,trust_post,44.824,29.317,60.33
Interview Prof. Maraun,party,Democrat,behavior_mean,47.917,42.27,53.563
Interview Prof. Maraun,party,Democrat,belief_post,58.167,45.408,70.926
Interview Prof. Maraun,party,Democrat,concern_mean,53.056,44.632,61.479
Interview Prof. Maraun,party,Democrat,distrust_post,63.25,50.49,76.01
Interview Prof. Maraun,party,Democrat,donation_ams,4.358,3.08,5.637
Interview Prof. Maraun,party,Democrat,funding_perceptions,47.417,33.864,60.969
Interview Prof. Maraun,party,Democrat,inst_trust_mean,45.85,38.322,53.378
Interview Prof. Maraun,party,Democrat,newsletter_signup,0.333,0.067,0.6
Interview Prof. Maraun,party,Democrat,policy_general,44.417,30.647,58.186
Interview Prof. Maraun,party,Democrat,policy_role_mean,52.458,43.219,61.698
Interview Prof. Maraun,party,Democrat,policy_specific_mean,47.286,41.713,52.858
Interview Prof. Maraun,party,Democrat,trust_multidimensional,51.264,46.373,56.155
Interview Prof. Maraun,party,Democrat,trust_post,54.75,38.406,71.094
Interview Prof. Maraun,party,Independent,behavior_mean,46.948,41.288,52.608
Interview Prof. Maraun,party,Independent,belief_post,47.875,34.745,61.005
Interview Prof. Maraun,party,Independent,concern_mean,51.875,44.907,58.843
Interview Prof. Maraun,party,Independent,distrust_post,51.562,39.691,63.434
Interview Prof. Maraun,party,Independent,donation_ams,5.013,3.683,6.342
Interview Prof. Maraun,party,Independent,funding_perceptions,56.812,43.349,70.276
Interview Prof. Maraun,party,Independent,inst_trust_mean,47.4,41.732,53.068
Interview Prof. Maraun,party,Independent,newsletter_signup,0.125,-0.037,0.287
Interview Prof. Maraun,party,Independent,policy_general,57.25,43.841,70.659
Interview Prof. Maraun,party,Independent,policy_role_mean,45.031,39.849,50.213
Interview Prof. Maraun,party,Independent,policy_specific_mean,50.929,45.606,56.251
Interview Prof. Maraun,party,Independent,trust_multidimensional,52.427,49.166,55.688
Interview Prof. Maraun,party,Independent,trust_post,39,24.646,53.354
Interview Prof. Maraun,party,Other,behavior_mean,52.522,45.332,59.712
Interview Prof. Maraun,party,Other,belief_post,60.2,49.608,70.792
Interview Prof. Maraun,party,Other,concern_mean,46.289,39.793,52.785
Interview Prof. Maraun,party,Other,distrust_post,41.2,32.888,49.512
Interview Prof. Maraun,party,Other,donation_ams,5.96,4.497,7.423
Interview Prof. Maraun,party,Other,funding_perceptions,54.667,43.422,65.911
Interview Prof. Maraun,party,Other,inst_trust_mean,45.827,41.26,50.394
Interview Prof. Maraun,party,Other,newsletter_signup,0.2,-0.002,0.402
Interview Prof. Maraun,party,Other,policy_general,51.667,35.906,67.428
Interview Prof. Maraun,party,Other,policy_role_mean,54.117,46.75,61.483
Interview Prof. Maraun,party,Other,policy_specific_mean,51.81,44.991,58.628
Interview Prof. Maraun,party,Other,trust_multidimensional,49.806,45.419,54.192
Interview Prof. Maraun,party,Other,trust_post,54.6,41.507,67.693
Funding,party,Republican,behavior_mean,49.762,43.322,56.202
Funding,party,Republican,belief_post,66.286,55.692,76.879
Funding,party,Republican,concern_mean,46.952,41.338,52.567
Funding,party,Republican,distrust_post,45.143,34.618,55.667
Funding,party,Republican,donation_ams,3.621,2.23,5.013
Funding,party,Republican,funding_perceptions,57.714,44.092,71.336
Funding,party,Republican,inst_trust_mean,44.214,37.533,50.896
Funding,party,Republican,newsletter_signup,0.143,-0.04,0.326
Funding,party,Republican,policy_general,42.929,31.037,54.82
Funding,party,Republican,policy_role_mean,55.214,48.063,62.365
Funding,party,Republican,policy_specific_mean,51.041,45.419,56.662
Funding,party,Republican,trust_multidimensional,51.119,47.164,55.074
Funding,party,Republican,trust_post,43.571,30.553,56.59
Funding,party,Democrat,behavior_mean,47.361,43.657,51.065
Funding,party,Democrat,belief_post,49.458,38.707,60.21
Funding,party,Democrat,concern_mean,48.764,43.082,54.445
Funding,party,Democrat,distrust_post,51.042,40.727,61.356
Funding,party,Democrat,donation_ams,5.667,4.625,6.708
Funding,party,Democrat,funding_perceptions,45.667,34.803,56.53
Funding,party,Democrat,inst_trust_mean,46.458,41.469,51.447
Funding,party,Democrat,newsletter_signup,0.125,-0.007,0.257
Funding,party,Democrat,policy_general,54.542,42.958,66.126
Funding,party,Democrat,policy_role_mean,48.375,42.805,53.945
Funding,party,Democrat,policy_specific_mean,48.851,44.734,52.968
Funding,party,Democrat,trust_multidimensional,50.75,47.823,53.677
Funding,party,Democrat,trust_post,46.333,35.903,56.764
Funding,party,Independent,behavior_mean,50.083,46.525,53.641
Funding,party,Independent,belief_post,50.917,35.342,66.491
Funding,party,Independent,concern_mean,44.639,36.173,53.105
Funding,party,Independent,distrust_post,40.75,24.481,57.019
Funding,party,Independent,donation_ams,5.083,3.165,7.002
Funding,party,Independent,funding_perceptions,46.083,29.999,62.167
Funding,party,Independent,inst_trust_mean,46.367,39.859,52.875
Funding,party,Independent,newsletter_signup,0.333,0.067,0.6
Funding,party,Independent,policy_general,65.75,51.343,80.157
Funding,party,Independent,policy_role_mean,52.104,43.465,60.744
Funding,party,Independent,policy_specific_mean,45.31,39.714,50.905
Funding,party,Independent,trust_multidimensional,52.535,48.383,56.687
Funding,party,Independent,trust_post,49.917,34.917,64.916
Funding,party,Other,behavior_mean,47.533,40.956,54.111
Funding,party,Other,belief_post,63.4,47.229,79.571
Funding,party,Other,concern_mean,49.2,39.514,58.886
Funding,party,Other,distrust_post,48,34.433,61.567
Funding,party,Other,donation_ams,5.08,3.447,6.713
Funding,party,Other,funding_perceptions,45.5,30.382,60.618
Funding,party,Other,inst_trust_mean,50.2,44.433,55.967
Funding,party,Other,newsletter_signup,0,0,0
Funding,party,Other,policy_general,48.9,32.074,65.726
Funding,party,Other,policy_role_mean,52.425,44.759,60.091
Funding,party,Other,policy_specific_mean,55.086,49.528,60.644
Funding,party,Other,trust_multidimensional,51.25,47.131,55.369
Funding,party,Other,trust_post,72.6,57.915,87.285
Oil industry misinformation,party,Republican,behavior_mean,51.067,42.705,59.428
Oil industry misinformation,party,Republican,belief_post,41.6,22.21,60.99
Oil industry misinformation,party,Republican,concern_mean,49.7,41.036,58.364
Oil industry misinformation,party,Republican,distrust_post,37.4,20.03,54.77
Oil industry misinformation,party,Republican,donation_ams,7.02,5.554,8.486
Oil industry misinformation,party,Republican,funding_perceptions,53.5,32.071,74.929
Oil industry misinformation,party,Republican,inst_trust_mean,55.92,50.009,61.831
Oil industry misinformation,party,Republican,newsletter_signup,0.3,0.016,0.584
Oil industry misinformation,party,Republican,policy_general,62,44.705,79.295
Oil industry misinformation,party,Republican,policy_role_mean,47.125,41.446,52.804
Oil industry misinformation,party,Republican,policy_specific_mean,50.414,46.275,54.554
Oil industry misinformation,party,Republican,trust_multidimensional,48.992,46.023,51.96
Oil industry misinformation,party,Republican,trust_post,51.9,32.901,70.899
Oil industry misinformation,party,Democrat,behavior_mean,49.483,44.668,54.299
Oil industry misinformation,party,Democrat,belief_post,49.15,37.972,60.328
Oil industry misinformation,party,Democrat,concern_mean,48.917,42.832,55.001
Oil industry misinformation,party,Democrat,distrust_post,52.85,41.375,64.325
Oil industry misinformation,party,Democrat,donation_ams,6.125,4.835,7.415
Oil industry misinformation,party,Democrat,funding_perceptions,48.85,36.5,61.2
Oil industry misinformation,party,Democrat,inst_trust_mean,49.15,44.564,53.736
Oil industry misinformation,party,Democrat,newsletter_signup,0.2,0.025,0.375
Oil industry misinformation,party,Democrat,policy_general,47,35.3,58.7
Oil industry misinformation,party,Democrat,policy_role_mean,50.188,45.38,54.995
Oil industry misinformation,party,Democrat,policy_specific_mean,48.579,43.91,53.247
Oil industry misinformation,party,Democrat,trust_multidimensional,51.137,48.313,53.962
Oil industry misinformation,party,Democrat,trust_post,59.3,49.353,69.247
Oil industry misinformation,party,Independent,behavior_mean,52.156,47.244,57.067
Oil industry misinformation,party,Independent,belief_post,47.067,35.406,58.727
Oil industry misinformation,party,Independent,concern_mean,48.044,41.906,54.183
Oil industry misinformation,party,Independent,distrust_post,53.4,42.316,64.484
Oil industry misinformation,party,Independent,donation_ams,4.5,3.055,5.945
Oil industry misinformation,party,Independent,funding_perceptions,52.933,39.405,66.462
Oil industry misinformation,party,Independent,inst_trust_mean,49.413,44.15,54.677
Oil industry misinformation,party,Independent,newsletter_signup,0.133,-0.039,0.305
Oil industry misinformation,party,Independent,policy_general,41,27.046,54.954
Oil industry misinformation,party,Independent,policy_role_mean,50.783,44.749,56.817
Oil industry misinformation,party,Independent,policy_specific_mean,52.438,46.705,58.171
Oil industry misinformation,party,Independent,trust_multidimensional,48.072,43.206,52.938
Oil industry misinformation,party,Independent,trust_post,46.733,33.43,60.037
Oil industry misinformation,party,Other,behavior_mean,50.722,46.718,54.727
Oil industry misinformation,party,Other,belief_post,55.733,42.14,69.327
Oil industry misinformation,party,Other,concern_mean,53.422,47.413,59.431
Oil industry misinformation,party,Other,distrust_post,53.333,41.055,65.612
Oil industry misinformation,party,Other,donation_ams,3.5,2.022,4.978
Oil industry misinformation,party,Other,funding_perceptions,30,18.412,41.588
Oil industry misinformation,party,Other,inst_trust_mean,51.813,45.942,57.684
Oil industry misinformation,party,Other,newsletter_signup,0.133,-0.039,0.305
Oil industry misinformation,party,Other,policy_general,57.533,41.855,73.212
Oil industry misinformation,party,Other,policy_role_mean,43.233,35.258,51.209
Oil industry misinformation,party,Other,policy_specific_mean,49.238,45.064,53.412
Oil industry misinformation,party,Other,trust_multidimensional,47.667,43.083,52.251
Oil industry misinformation,party,Other,trust_post,41.6,30.809,52.391
Measurement & modeling (1),party,Republican,behavior_mean,49.5,44.702,54.298
Measurement & modeling (1),party,Republican,belief_post,44.143,32.071,56.214
Measurement & modeling (1),party,Republican,concern_mean,46.976,40.155,53.797
Measurement & modeling (1),party,Republican,distrust_post,47.143,32.858,61.428
Measurement & modeling (1),party,Republican,donation_ams,6.657,5.366,7.948
Measurement & modeling (1),party,Republican,funding_perceptions,51.071,42.315,59.828
Measurement & modeling (1),party,Republican,inst_trust_mean,52.214,47.652,56.776
Measurement & modeling (1),party,Republican,newsletter_signup,0.286,0.049,0.522
Measurement & modeling (1),party,Republican,policy_general,50.714,35.351,66.078
Measurement & modeling (1),party,Republican,policy_role_mean,51.482,46.678,56.287
Measurement & modeling (1),party,Republican,policy_specific_mean,52.184,46.898,57.469
Measurement & modeling (1),party,Republican,trust_multidimensional,50.821,46.223,55.42
Measurement & modeling (1),party,Republican,trust_post,41.643,28.391,54.894
Measurement & modeling (1),party,Democrat,behavior_mean,53.272,49.362,57.182
Measurement & modeling (1),party,Democrat,belief_post,53.526,42.169,64.883
Measurement & modeling (1),party,Democrat,concern_mean,46.877,41.5,52.254
Measurement & modeling (1),party,Democrat,distrust_post,54.842,43.914,65.771
Measurement & modeling (1),party,Democrat,donation_ams,4.868,3.577,6.16
Measurement & modeling (1),party,Democrat,funding_perceptions,52.316,41.749,62.882
Measurement & modeling (1),party,Democrat,inst_trust_mean,50.989,44.403,57.576
Measurement & modeling (1),party,Democrat,newsletter_signup,0.316,0.107,0.525
Measurement & modeling (1),party,Democrat,policy_general,46.211,35.526,56.895
Measurement & modeling (1),party,Democrat,policy_role_mean,51.697,48.185,55.21
Measurement & modeling (1),party,Democrat,policy_specific_mean,52.271,48.444,56.098
Measurement & modeling (1),party,Democrat,trust_multidimensional,51.86,48.695,55.024
Measurement & modeling (1),party,Democrat,trust_post,47.474,36.012,58.935
Measurement & modeling (1),party,Independent,behavior_mean,48.954,42.505,55.402
Measurement & modeling (1),party,Independent,belief_post,40.722,28.584,52.86
Measurement & modeling (1),party,Independent,concern_mean,54.13,46.598,61.661
Measurement & modeling (1),party,Independent,distrust_post,48.278,36.78,59.775
Measurement & modeling (1),party,Independent,donation_ams,5.233,3.728,6.739
Measurement & modeling (1),party,Independent,funding_perceptions,59.556,50.125,68.986
Measurement & modeling (1),party,Independent,inst_trust_mean,51.411,46.933,55.889
Measurement & modeling (1),party,Independent,newsletter_signup,0.278,0.071,0.485
Measurement & modeling (1),party,Independent,policy_general,44.944,33.766,56.123
Measurement & modeling (1),party,Independent,policy_role_mean,53.889,48.048,59.73
Measurement & modeling (1),party,Independent,policy_specific_mean,53.238,47.85,58.626
Measurement & modeling (1),party,Independent,trust_multidimensional,48.097,45.122,51.072
Measurement & modeling (1),party,Independent,trust_post,46.833,36.66,57.007
Measurement & modeling (1),party,Other,behavior_mean,50.704,45.103,56.305
Measurement & modeling (1),party,Other,belief_post,55.111,35.633,74.589
Measurement & modeling (1),party,Other,concern_mean,54.296,41.338,67.254
Measurement & modeling (1),party,Other,distrust_post,62.333,48.064,76.602
Measurement & modeling (1),party,Other,donation_ams,5.378,3.552,7.203
Measurement & modeling (1),party,Other,funding_perceptions,39.222,24.501,53.943
